median_income,house_age,avg_rooms,avg_bedrooms,population,avg_occupancy,latitude,longitude,ocean_proximity,median_house_value
4.6875,24,3.5831,1.0667,2643,2.212,36.46,-121.0754,NEAR OCEAN,255050.59
2.536,8,3.9908,0.9204,3553,2.6356,33.4427,-117.3273,<1H OCEAN,165384.84
5.4007,44,4.934,1.2945,3315,1.8908,39.8585,-114.7303,<1H OCEAN,327199.94
5.7049,40,4.8274,1.419,2118,1.872,41.3586,-118.4248,<1H OCEAN,348785.39
1.0783,42,6.2939,1.5847,1032,2.8609,32.7093,-117.6566,INLAND,175986.56
2.1165,11,5.6658,1.8778,4201,2.4163,38.1529,-119.9287,INLAND,174141.1
4.4045,1,3.4475,0.8062,3791,3.3024,39.6801,-116.7388,NEAR BAY,226186.3
3.694,47,5.967,1.6673,2832,3.362,35.1772,-114.3233,<1H OCEAN,280717.71
4.1731,15,4.7647,1.041,573,3.2567,39.903,-122.6961,INLAND,230674.88
2.8351,34,6.8019,1.5755,351,3.1909,38.4441,-122.2759,INLAND,222896.23
5.607,47,4.7097,1.1209,1555,4.2622,41.2341,-118.9056,INLAND,303082.66
5.4445,2,4.6997,0.8232,877,2.1459,41.7214,-119.4862,INLAND,264768.28
4.3056,1,5.9952,1.0093,3899,2.9561,32.8981,-118.5843,<1H OCEAN,280439.67
6.0036,1,6.2392,1.7688,1085,3.9062,36.6824,-123.8093,INLAND,328563.8
4.948,8,5.8929,1.6565,1415,4.0116,37.6417,-120.2572,NEAR BAY,314111.81
2.8251,3,3.5458,1.002,4395,1.8626,33.8794,-118.4702,<1H OCEAN,178965.83
4.79,42,5.9918,0.9225,3718,2.7501,35.6611,-118.4481,INLAND,310926.5
2.6658,31,4.2623,0.9177,1140,4.0865,41.7839,-117.7267,INLAND,160666.8
5.6055,50,5.6588,1.0727,1849,3.4065,32.6526,-117.0978,INLAND,350172.56
4.1201,41,3.8339,1.1718,2417,3.1562,36.7536,-117.8845,NEAR OCEAN,277522.33
3.9042,50,5.891,1.8976,3056,2.8259,40.421,-116.3976,INLAND,277988.64
3.1105,13,4.5127,0.8996,4225,2.693,35.5447,-118.0524,<1H OCEAN,214474.69
6.1561,15,3.9891,1.1312,3945,3.2306,37.0101,-118.9249,NEAR OCEAN,309624.05
3.9528,44,6.1852,1.0878,4401,2.7981,41.6936,-118.238,<1H OCEAN,255912.34
